timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.69E+12,430,http://159.89.38.11/-2,200,OK,ResDownload-Thread-7,text,TRUE,,13518,413,0,0,"https://fonts.googleapis.com/css?family=Roboto:300i,400,400i,500,700,900",410,0,298
1.69E+12,540,http://159.89.38.11/-11,200,OK,Thread Group 1-1,bin,TRUE,,42347,921,1,1,http://159.89.38.11/assets/images/logo/logo1.png,274,0,0
1.69E+12,1136,http://159.89.38.11/-12,200,OK,Thread Group 1-1,text,TRUE,,88414,931,1,1,http://159.89.38.11/node_modules/jquery/dist/jquery.min.js,281,0,0
1.69E+12,1140,http://159.89.38.11/-13,200,OK,Thread Group 1-1,text,TRUE,,44160,917,1,1,http://159.89.38.11/assets/js/jquery.form.js,585,0,287
1.69E+12,550,http://159.89.38.11/-14,200,OK,Thread Group 1-1,text,TRUE,,151211,922,1,1,http://159.89.38.11/node_modules/moment/moment.js,265,0,0
1.69E+12,534,http://159.89.38.11/-15,200,OK,Thread Group 1-1,text,TRUE,,78904,947,1,1,http://159.89.38.11/node_modules/bootstrap/dist/js/bootstrap.bundle.min.js,268,0,0
1.69E+12,268,http://159.89.38.11/-16,200,OK,Thread Group 1-1,text,TRUE,,18559,953,1,1,http://159.89.38.11/node_modules/perfect-scrollbar/dist/perfect-scrollbar.min.js,268,0,0
1.69E+12,263,http://159.89.38.11/-17,200,OK,Thread Group 1-1,text,TRUE,,24371,945,1,1,http://159.89.38.11/node_modules/masonry-layout/dist/masonry.pkgd.min.js,262,0,0
1.69E+12,1048,http://159.89.38.11/-18,200,OK,Thread Group 1-1,text,TRUE,,84432,937,1,1,http://159.89.38.11/node_modules/sweetalert2/dist/sweetalert2.js,518,0,256
1.69E+12,271,http://159.89.38.11/-19,200,OK,Thread Group 1-1,text,TRUE,,20325,915,1,1,http://159.89.38.11/assets/js/functions.js,271,0,0
1.69E+12,266,http://159.89.38.11/-20,200,OK,Thread Group 1-1,text,TRUE,,49690,924,1,1,http://159.89.38.11/assets/global/scripts/global.js,254,0,0
1.69E+12,260,http://159.89.38.11/-21,200,OK,Thread Group 1-1,text,TRUE,,4285,916,1,1,http://159.89.38.11/assets/js/customizer.js,260,0,0
1.69E+12,287,http://159.89.38.11/-22,200,OK,Thread Group 1-1,text,TRUE,,7202,912,1,1,http://159.89.38.11/assets/js/script.js,287,0,0
1.69E+12,295,http://159.89.38.11/chart/data,419,unknown status,Thread Group 1-1,text,FALSE,,554,968,1,1,http://159.89.38.11/chart/data,295,0,0
1.69E+12,6219,Test,,"Number of samples in transaction : 3, number of failing samples : 2",Thread Group 1-1,,FALSE,,1419535,22711,1,1,null,1232,182,343
